PID,site,pH,BulkDensity,cec20,ecec20,hp20,ph20,snd20,soc20,xhp20,bio1,bio12,bio15,bio7,lstd,lstn,mdem,slope,tim,ls,dows,mb1,mb2,mb3,mb7,bp,wp,B2_mean,B2_std,B3_mean,B3_std,B4_mean,B4_std,B5_mean,B5_std,B6_mean,B6_std,B7_mean,B7_std,B8_mean,B8_std,B8A_mean,B8A_std,B11_mean,B11_std,B12_mean,B12_std,EVI,NDVI,ET,PET
ID_BPVYnB,site_id_hZAOlb,6.4,1.08,35.0,16.3500003814697,3.34999990463257,5.69999980926514,21.5,26.0,0.204892963171005,200,2130,103,161,34.261402130127,15.3744411468506,1661,4.05457782745361,7.63800144195557,0.0299999993294477,15.6456174850464,888.999877929688,2500.99975585938,422.000030517578,1277.00012207031,0.542366087436676,0.0199917405843735,,,,,,,,,,,,,,,,,,,,,0.3133372549019608,0.5313745098039216,13.325806451612904,55.366129032258065
ID_XbhkyR,site_id_EIYyTv,5.87,1.07,32.0,15.8999996185303,1.89999997615814,5.40000009536743,24.0,30.5,0.119496859610081,204,1802,104,161,33.5296363830566,14.008918762207,1572,3.54704666137695,10.1871213912964,0.0299999993294477,10.2980899810791,775.999816894531,2617.99975585938,406.0,1343.0,0.280263751745224,0.0172744914889336,,,,,,,,,,,,,,,,,,,,,,,,
ID_qPaTIe,site_id_Qfr7ou,4.95,1.12,40.5,26.0599994659424,3.05999994277954,5.875,21.0,26.75,0.117421336472034,194,1821,106,162,34.1761627197266,12.0171689987183,1748,0.899538159370422,11.6594533920288,0.142534300684929,1.03071928024292,971.0,2352.00024414062,446.0,1531.0,0.103363171219826,0.0155415618792176,,,,,,,,,,,,,,,,,,,,,0.24098333333333333,0.44775000000000004,,
ID_dj301T,site_id_a1Rjj8,5.8,1.07,39.0,19.3899993896484,1.38999998569489,5.67500019073486,20.0,26.5,0.0716864392161369,188,2146,101,162,33.2283554077148,14.7212467193604,1833,3.77192997932434,11.4313440322876,2.32679319381714,4.59595537185669,738.999877929688,2398.00073242188,393.000030517578,1231.00012207031,0.0440468452870846,0.0294944699853659,,,,,,,,,,,,,,,,,,,,,0.3319285714285714,0.559936507936508,13.810483870967742,53.8
ID_UzcI1k,site_id_0neb9a,5.95,1.06,38.0,21.5100002288818,1.50999999046326,5.5,21.0,30.0,0.0701999068260193,192,1637,103,160,31.0811786651611,12.6854286193848,1800,1.3796706199646,10.6419019699097,0.0299999993294477,6.49001836776733,813.000366210938,2818.99951171875,417.0,1339.00012207031,0.844112575054169,0.0170065220445395,,,,,,,,,,,,,,,,,,,,,0.3354797101449275,0.5514101449275363,15.057142857142857,51.33730158730159
ID_BeKtFG,site_id_HChYbO,5.58,1.06,34.75,23.7970008850098,0.796999990940094,5.375,21.75,28.25,0.0334916152060032,190,1804,106,162,33.3858795166016,12.1914873123169,1834,1.78260862827301,11.7322235107422,0.0299999993294477,8.40341567993164,796.00048828125,2689.99926757812,428.000122070312,1411.00036621094,0.190547361969948,0.0159267541021109,,,,,,,,,,,,,,,,,,,,,0.2968166666666667,0.5231944444444445,,
ID_qsqs0K,site_id_96LETA,5.61,1.13,41.25,24.9400005340576,3.94000005722046,5.59999990463257,25.5,32.25,0.157979145646095,169,1765,99,158,27.5978546142578,11.0458679199219,2234,7.14904356002808,6.75343418121338,0.0299999993294477,17.959077835083,850.000122070312,2733.00024414062,467.000030517578,1230.00024414062,0.646067917346954,0.0212542079389095,,,,,,,,,,,,,,,,,,,,,0.32634927536231884,0.5362057971014493,11.463063063063064,50.72342342342343
ID_5y3PUO,site_id_96LETA,5.43,1.04,45.5,28.5300006866455,4.53000020980835,5.80000019073486,27.0,31.75,0.158780232071877,166,1748,101,158,27.9747295379639,10.9449043273926,2207,12.810154914856,7.07551002502441,0.0299999993294477,18.2763557434082,932.000061035156,2648.99975585938,486.000030517578,1275.0,0.332297891378403,0.0173323638737202,,,,,,,,,,,,,,,,,,,,,0.2471833333333333,0.4450666666666667,,
ID_ZQFZUF,site_id_0neb9a,5.58,1.1,43.5,24.2900009155273,2.28999996185303,5.84999990463257,20.0,28.0,0.0942774787545204,177,1772,101,159,29.6977119445801,11.3752336502075,2039,7.70796489715576,6.946617603302,0.0299999993294477,11.0022258758545,959.999816894531,2606.0,447.000030517578,1353.00012207031,0.539371430873871,0.0173969883471727,,,,,,,,,,,,,,,,,,,,,0.2998140350877193,0.5113526315789474,12.788524590163934,50.333606557377045
ID_Gz9EfE,site_id_XPGoeg,5.46,1.17,47.5,27.4799995422363,1.48000001907349,5.90000009536743,19.25,19.75,0.0538573525846004,197,1836,101,158,37.2183456420898,15.0269002914429,1701,1.41081833839417,8.67029190063477,0.0299999993294477,21.4989700317383,904.000061035156,2019.99975585938,445.0,1328.00012207031,0.0978693291544914,0.015902616083622,,,,,,,,,,,,,,,,,,,,,,,,
ID_MZ7YUK,site_id_rXTN2y,5.94,1.14,44.25,28.2600002288818,2.25999999046326,5.94999980926514,20.0,19.75,0.0799716934561729,199,1936,100,158,37.6169166564941,15.2369775772095,1662,2.02213144302368,11.3201246261597,0.30815178155899,19.521484375,839.000061035156,2180.0,433.0,1267.0,0.0434257574379444,0.015995379537344,,,,,,,,,,,,,,,,,,,,,0.24981884057971016,0.4400579710144928,11.088235294117647,56.248739495798326
ID_bkHbId,site_id_oCHeZd,6.39,1.08,40.25,20.8700008392334,1.87000000476837,5.69999980926514,24.0,27.0,0.0896022990345955,197,2132,108,162,34.0939102172852,14.6293354034424,1697,5.36381006240845,9.51061725616455,3.84938097000122,8.40340805053711,860.999816894531,2449.00073242188,454.0,1291.00012207031,0.040916845202446,0.0159214492887259,,,,,,,,,,,,,,,,,,,,,0.29387246376811593,0.4905753623188406,12.539669421487602,55.71322314049587
ID_PnrNaR,site_id_FG657L,5.67,1.08,44.75,25.4099998474121,6.40999984741211,5.52500009536743,19.5,30.0,0.252262890338898,192,1555,104,158,27.5485992431641,13.5436363220215,1831,3.3580424785614,8.24634170532227,0.0299999993294477,23.4842090606689,833.000061035156,2509.00048828125,443.999969482422,1309.0,0.673362553119659,0.0209700688719749,,,,,,,,,,,,,,,,,,,,,0.28583333333333333,0.49926521739130436,13.019672131147543,52.174590163934425
ID_EPMonj,site_id_hnE3yR,5.19,1.18,43.75,26.7099990844727,1.71000003814697,5.875,21.25,16.25,0.0640209689736366,186,1912,99,158,35.2089805603027,14.528263092041,1869,1.66514277458191,9.33848094940186,0.0299999993294477,25.2500286102295,984.999694824219,2341.00073242188,474.999969482422,1462.0,0.0657000318169594,0.0155389541760087,,,,,,,,,,,,,,,,,,,,,0.2417521739130435,0.43396956521739133,11.223387096774195,53.208064516129035
ID_5QxcsK,site_id_rXTN2y,6.36,1.11,38.0,20.0,0.0,5.44999980926514,23.25,22.0,0.0,204,1790,102,158,36.3855857849121,15.6176080703735,1565,2.92025518417358,8.59645938873291,0.0299999993294477,17.7491493225098,849.0,2247.00048828125,422.000030517578,1364.00036621094,0.0474255867302418,0.0161536037921906,,,,,,,,,,,,,,,,,,,,,0.2857521739130435,0.4832985507246377,12.567479674796747,54.44634146341464
ID_kHiCfG,site_id_m7HbtS,5.28,1.07,38.0,23.2000007629395,2.20000004768372,5.72499990463257,21.25,29.75,0.0948275849223137,189,1689,106,161,33.2844848632812,12.0424165725708,1856,0.564310550689697,14.7795343399048,0.207412883639336,8.8064661026001,867.0,2694.99951171875,434.999938964844,1398.99975585938,0.193005204200745,0.0158371981233358,,,,,,,,,,,,,,,,,,,,,0.3302724637681159,0.5565565217391304,14.703125,50.43828125
ID_pQso1H,site_id_FG657L,5.53,1.1,39.5,23.3500003814697,1.35000002384186,5.59999990463257,20.0,27.25,0.0578158460557461,198,1413,99,158,35.3638038635254,14.5485715866089,1714,7.45533227920532,7.47056293487549,0.0299999993294477,26.4857368469238,797.0,2368.99951171875,421.999938964844,1327.99987792969,0.0582150854170322,0.0182525310665369,,,,,,,,,,,,,,,,,,,,,0.2793057971014493,0.49620579710144924,12.5176,52.2152
ID_7lhl9I,site_id_96LETA,6.13,1.08,40.0,25.9400005340576,5.94000005722046,5.5,25.75,35.0,0.228989973664284,169,1907,99,158,27.9530944824219,11.1383676528931,2217,4.64984893798828,7.98404788970947,0.0299999993294477,17.5080223083496,836.000183105469,2751.0,467.000091552734,1199.00024414062,0.670153379440308,0.020029591396451,,,,,,,,,,,,,,,,,,,,,0.3469942028985507,0.5625695652173913,14.383620689655173,51.05862068965517
ID_4szKjl,site_id_w38Nis,6.18,1.05,21.25,20.1900005340576,1.19000005722046,5.19999980926514,25.25,23.5,0.0589400716125965,203,2119,100,160,35.3949661254883,15.700927734375,1573,1.79862821102142,11.2083911895752,0.294087082147598,25.7596855163574,791.000305175781,2543.99975585938,420.0,1464.0,0.088098369538784,0.018944788724184,,,,,,,,,,,,,,,,,,,,,0.25205,0.4627277777777778,,
ID_XNjo1v,site_id_w38Nis,6.26,1.06,19.0,14.0299997329712,1.02999997138977,5.09999990463257,28.25,24.25,0.073414109647274,208,1876,100,160,34.7921257019043,15.4368495941162,1479,2.13718771934509,14.236457824707,1.07599723339081,26.3674011230469,752.000061035156,2558.99975585938,406.0,1447.99987792969,0.0685832723975182,0.0387518405914307,,,,,,,,,,,,,,,,,,,,,0.32994347826086956,0.5596985507246377,14.5408,55.82320000000001
ID_3v4HSx,site_id_hnE3yR,5.86,1.06,37.75,21.5400009155273,1.53999996185303,5.44999980926514,22.25,26.75,0.07149488478899,193,1756,102,158,35.5170402526855,14.6591205596924,1765,5.64240455627441,8.69551467895508,0.823979735374451,26.0959224700928,905.999938964844,2552.99975585938,463.999969482422,1343.0,0.0511092841625214,0.015313639305532,,,,,,,,,,,,,,,,,,,,,0.27923913043478266,0.47378840579710146,11.662903225806453,53.35645161290322
ID_bcztKZ,site_id_XPGoeg,6.09,1.09,38.5,22.4899997711182,0.490000009536743,5.57499980926514,21.75,25.0,0.0217874608933926,202,1784,102,158,36.6477813720703,15.0347518920898,1600,4.32248878479004,8.34641933441162,0.0299999993294477,18.4991130828857,825.999938964844,2418.99951171875,416.0,1326.0,0.0570380501449108,0.0162056442350149,,,,,,,,,,,,,,,,,,,,,0.2877202898550724,0.4947927536231884,12.42542372881356,55.521186440677965
ID_jXUC6V,site_id_HChYbO,5.25,1.06,36.0,20.4400005340576,1.44000005722046,5.47499990463257,21.75,29.75,0.070450097322464,187,1734,108,161,33.0589904785156,12.3611927032471,1890,0.889447450637817,8.77858543395996,0.0299999993294477,10.769739151001,877.999816894531,2756.00024414062,427.000030517578,1374.00024414062,0.848785400390625,0.0161505099385977,,,,,,,,,,,,,,,,,,,,,0.3678855072463768,0.5951434782608696,15.687301587301588,49.34126984126984
ID_UJ13Uf,site_id_w38Nis,6.28,1.11,28.75,18.3899993896484,1.38999998569489,5.34999990463257,27.0,32.75,0.0755845606327057,210,1638,98,159,34.5630378723145,15.9401035308838,1480,1.45207810401917,7.47485542297363,0.0299999993294477,18.7824001312256,759.000183105469,2537.0,394.000030517578,1423.00012207031,0.0737328305840492,0.0186213441193104,,,,,,,,,,,,,,,,,,,,,0.3104927536231884,0.5263101449275362,14.01484375,54.84375
ID_hvIyeA,site_id_0neb9a,5.86,1.11,47.5,27.5300006866455,3.52999997138977,5.69999980926514,19.25,32.0,0.128223747014999,184,1710,102,160,29.7558288574219,12.3478002548218,1870,3.16458368301392,10.9906673431396,4.62032318115234,9.55195331573486,867.000183105469,2443.99975585938,409.000061035156,1251.00036621094,0.652343392372131,0.0175816342234612,,,,,,,,,,,,,,,,,,,,,0.2790420289855073,0.4883028985507247,12.679166666666667,50.98833333333334
ID_N9XlER,site_id_EIYyTv,5.9,1.08,37.0,21.8899993896484,2.89000010490417,5.69999980926514,23.75,31.5,0.132023766636848,204,1517,100,161,34.344612121582,14.0241031646729,1610,11.0370502471924,8.14730262756348,0.0299999993294477,7.35232925415039,831.0,2527.0,431.000030517578,1341.0,0.164167478680611,0.0162295643240213,,,,,,,,,,,,,,,,,,,,,0.31589122807017544,0.5280912280701755,12.836440677966102,55.092372881355935
ID_5nSpC6,site_id_hnE3yR,5.3,1.06,42.25,32.75,7.75,5.69999980926514,20.75,24.5,0.236641228199005,184,1902,99,158,33.760139465332,14.2260255813599,1920,3.73496794700623,8.40665912628174,0.0299999993294477,21.9989471435547,903.999938964844,2392.00073242188,460.0,1321.99987792969,0.295845627784729,0.015760125592351,,,,,,,,,,,,,,,,,,,,,0.2738507246376812,0.48934347826086955,11.954098360655738,53.69672131147541
ID_iye4lk,site_id_EIYyTv,6.47,1.05,30.25,21.3600006103516,3.35999989509583,5.42500019073486,25.0,28.5,0.157303363084793,203,2039,104,161,34.2140617370605,15.3809766769409,1624,4.35870361328125,8.81755065917969,0.0299999993294477,13.9455528259277,801.000061035156,2610.99951171875,411.999969482422,1302.0,0.162086442112923,0.038317508995533,,,,,,,,,,,,,,,,,,,,,0.3128565217391304,0.544708695652174,13.333333333333334,56.30598290598291
ID_gQPu5k,site_id_hZAOlb,6.18,1.13,38.0,23.3999996185303,4.40000009536743,5.875,21.0,25.5,0.188034191727638,197,2177,103,161,34.8935852050781,15.7670612335205,1649,6.08334064483643,8.48657035827637,0.0299999993294477,16.8160953521729,813.0,2246.0,390.000030517578,1161.00012207031,0.144837468862534,0.0299118347465992,,,,,,,,,,,,,,,,,,,,,0.24214444444444444,0.47258333333333336,,
ID_M0kYQu,site_id_EsT5uW,6.22,1.08,39.75,22.8899993896484,3.89000010490417,5.55000019073486,22.75,32.5,0.16994321346283,198,1742,101,160,33.4675369262695,15.6966390609741,1668,3.81919836997986,9.87047004699707,2.59876418113708,18.8951644897461,899.999755859375,2742.99975585938,442.0,1290.00012207031,0.444574147462845,0.0176997091621161,,,,,,,,,,,,,,,,,,,,,0.28448840579710144,0.4988565217391305,12.288709677419355,54.92903225806452
ID_BHZwPt,site_id_hnE3yR,5.81,1.06,40.5,28.4200000762939,3.42000007629395,5.30000019073486,21.0,26.0,0.120337791740894,186,1927,99,158,34.9129295349121,14.2811212539673,1892,2.47227573394775,8.39614391326904,0.0299999993294477,23.9988498687744,929.0,2739.99951171875,480.999969482422,1391.0,0.827090919017792,0.0164756495505571,,,,,,,,,,,,,,,,,,,,,0.27201884057971015,0.48127971014492754,11.887704918032787,53.4516393442623
ID_sg7fyB,site_id_5JfMF9,6.13,1.11,27.0,19.2259998321533,0.225999996066093,5.69999980926514,33.25,23.0,0.0117549151182175,202,1892,97,158,37.4515228271484,15.6894693374634,1560,3.58689737319946,8.8050012588501,0.0299999993294477,12.1880197525024,852.999877929688,2240.99975585938,447.999938964844,1680.99938964844,0.0580178499221802,0.0168131571263075,,,,,,,,,,,,,,,,,,,,,0.2508855072463768,0.4525985507246377,11.5496,54.913599999999995
ID_pTTCWj,site_id_5JfMF9,6.34,1.12,26.25,17.1940002441406,0.194000005722046,5.625,30.0,17.75,0.0112830055877566,205,1672,98,159,37.2811546325684,15.2107620239258,1542,1.73033702373505,13.0879402160645,0.0299999993294477,16.2491874694824,924.999877929688,2194.0,468.0,1693.00012207031,0.042855404317379,0.0156102245673537,,,,,,,,,,,,,,,,,,,,,0.24821159420289854,0.45877101449275365,10.873913043478261,56.38260869565217
ID_M2aAk6,site_id_w38Nis,6.34,1.08,24.75,19.1299991607666,1.12999999523163,5.375,26.25,24.5,0.0590695254504681,210,1428,96,160,35.2642784118652,14.09876537323,1434,5.03270578384399,9.74386882781982,0.0299999993294477,25.2536716461182,814.000122070312,2489.00024414062,401.000030517578,1421.0,0.0715723261237144,0.0161221418529749,,,,,,,,,,,,,,,,,,,,,0.31806521739130433,0.5473202898550725,13.476377952755906,54.88582677165354
ID_37oeKN,site_id_ntdrmP,5.99,1.14,32.25,24.5,2.5,5.75,23.25,23.0,0.102040819823742,201,1489,93,159,35.8840026855469,14.1411819458008,1620,4.80400371551514,7.68472051620483,0.0299999993294477,23.4775524139404,817.000061035156,2094.0,400.0,1235.0,0.134551167488098,0.0162081345915794,,,,,,,,,,,,,,,,,,,,,0.24582318840579712,0.4674840579710145,11.983739837398375,55.200813008130076
ID_12CCPf,site_id_Ywo6I4,6.16,1.12,43.0,23.7299995422363,1.73000001907349,5.69999980926514,18.75,24.5,0.072903499007225,194,1608,103,158,35.958194732666,14.6502923965454,1739,5.86434888839722,7.90979814529419,0.0299999993294477,26.2760810852051,788.999877929688,2255.00024414062,400.0,1311.99987792969,0.0663389712572098,0.0179812777787447,,,,,,,,,,,,,,,,,,,,,0.2619202898550725,0.4787855072463768,11.247967479674797,52.739837398373986
ID_huqKoS,site_id_0neb9a,5.49,1.08,37.75,26.6900005340576,7.69000005722046,5.55000019073486,21.5,33.25,0.288122892379761,183,1640,101,160,33.0059280395508,12.1555624008179,1970,4.09379911422729,6.73433542251587,0.0299999993294477,10.1974725723267,835.998840332031,2696.0009765625,422.999664306641,1190.99926757812,0.586951315402985,0.0237284582108259,,,,,,,,,,,,,,,,,,,,,0.3088347826086956,0.5196811594202899,12.804166666666667,50.13583333333334
ID_IKYMk7,site_id_0neb9a,4.93,1.08,38.5,25.0699996948242,3.0699999332428,5.69999980926514,19.25,24.0,0.12245711684227,182,1531,99,160,28.748929977417,10.7361478805542,1963,1.01280677318573,15.2886781692505,0.264596372842789,12.5616436004639,865.999938964844,2486.00073242188,432.999969482422,1417.99975585938,0.230090469121933,0.0161361899226904,,,,,,,,,,,,,,,,,,,,,0.33396086956521737,0.5539159420289855,13.555462184873951,49.69075630252101
ID_zLl1KK,site_id_0neb9a,5.51,1.08,38.5,27.7700004577637,3.76999998092651,5.59999990463257,20.5,32.0,0.135758012533188,178,1640,99,159,30.6690883636475,10.6391677856445,1996,9.29838562011719,8.49612140655518,3.0301787853241,11.9183340072632,763.000183105469,2433.00024414062,426.0,1201.99987792969,0.563753485679626,0.0187543071806431,,,,,,,,,,,,,,,,,,,,,0.2938057971014493,0.5102927536231884,11.8,50.16833333333333
ID_wOtSDa,site_id_Ywo6I4,6.15,1.11,33.5,23.4500007629395,2.45000004768372,5.82499980926514,22.0,24.75,0.104477614164352,195,1715,95,158,36.3749313354492,14.5794763565063,1696,6.22088861465454,9.57292366027832,0.0299999993294477,20.9184761047363,802.000122070312,2287.00024414062,422.0,1265.0,0.0590239092707634,0.0166315026581287,,,,,,,,,,,,,,,,,,,,,0.2539463768115942,0.46970869565217394,11.700806451612904,53.99274193548387
ID_PkvadN,site_id_FG657L,5.57,1.15,42.75,31.4099998474121,3.41000008583069,5.67500019073486,20.25,23.0,0.108564153313637,187,1680,103,158,33.7019081115723,14.0173654556274,1921,2.81935262680054,7.82097053527832,0.0299999993294477,23.9413452148438,909.0,2258.00024414062,434.000030517578,1441.00012207031,0.498066037893295,0.0158455222845078,,,,,,,,,,,,,,,,,,,,,0.2562521739130435,0.458768115942029,11.209166666666668,52.38
ID_7JURXU,site_id_Ywo6I4,6.87,1.1,35.0,24.6499996185303,1.64999997615814,5.5,22.75,26.75,0.066937118768692,196,1716,96,158,36.7251663208008,14.1927680969238,1739,1.79862821102142,7.52694511413574,0.0299999993294477,19.9521026611328,854.000244140625,2480.99975585938,441.0,1326.00012207031,0.281971246004105,0.0175573844462633,,,,,,,,,,,,,,,,,,,,,0.2797855072463768,0.4947652173913044,12.93739837398374,53.9739837398374
ID_SZp2SY,site_id_VEOaBW,5.08,1.07,39.5,19.4300003051758,2.4300000667572,5.57499980926514,26.0,34.25,0.125064328312874,195,1325,93,160,32.4693374633789,12.7623205184937,1703,4.07900810241699,10.2127342224121,0.0299999993294477,6.59983968734741,800.999877929688,2759.00024414062,406.999969482422,1177.0,0.643575012683868,0.0164497196674347,,,,,,,,,,,,,,,,,,,,,0.34230289855072465,0.5635275362318841,14.895081967213114,51.86803278688525
ID_2pfyep,site_id_0neb9a,5.29,1.07,38.25,21.7600002288818,1.75999999046326,5.69999980926514,21.0,28.0,0.0808823481202126,192,1546,100,160,33.8944435119629,12.9395961761475,1806,2.24193358421326,10.0561428070068,0.0299999993294477,6.0824236869812,833.999145507812,2677.001953125,425.999877929688,1338.99951171875,0.838740825653076,0.016199417412281,,,,,,,,,,,,,,,,,,,,,,,,
ID_juYFYi,site_id_xt86F1,6.15,1.08,24.25,14.5570001602173,0.556999981403351,5.40000009536743,27.0,25.75,0.038263376802206,210,1611,102,161,35.2784843444824,15.1641941070557,1439,4.59263801574707,11.0391845703125,0.0299999993294477,22.2979373931885,799.999938964844,2347.99975585938,388.000061035156,1399.00024414062,0.0711977407336235,0.0169873237609863,,,,,,,,,,,,,,,,,,,,,0.2984942028985507,0.537472463768116,13.630894308943091,55.68373983739838
ID_MIxaJ7,site_id_v86iaK,5.74,1.15,38.5,20.070499420166,0.0705000013113022,6.02500009536743,24.75,25.75,0.0035126181319356,225,1559,106,166,37.5350532531738,15.4994516372681,1247,0.815317928791046,10.3444957733154,0.0299999993294477,15.4608306884766,847.999572753906,2608.99926757812,411.999908447266,1416.99963378906,0.130905404686928,0.0178235825151205,,,,,,,,,,,,,,,,,,,,,,,,
ID_cFIaJw,site_id_g2JAwN,6.35,1.26,51.0,19.0956001281738,0.095600001513958,6.30000019073486,21.0,26.5,0.0050063887611031,231,1507,109,168,35.9167175292969,15.8290920257568,1153,0.939686119556427,10.1632223129272,0.0299999993294477,5.70057582855225,682.000061035156,2203.0,341.000030517578,1068.00012207031,0.0492797717452049,0.0218271184712648,,,,,,,,,,,,,,,,,,,,,0.26665,0.510738888888889,,
ID_JZ0KPs,site_id_h7rQtc,7.36,1.21,42.0,25.038200378418,0.0381999984383583,5.875,23.5,23.0,0.0015256686601787,238,1377,105,171,37.7361106872559,16.8040199279785,1044,0.492890983819962,10.0721883773804,0.0299999993294477,15.2389516830444,750.999938964844,2278.99975585938,372.0,1141.99987792969,0.0543257147073746,0.0622748732566833,1467.5,17.67766952966369,1771.0,66.46803743153546,1656.0,26.870057685088806,2318.0,31.11269837220809,3274.5,20.506096654409877,3460.0,48.08326112068523,3162.0,138.59292911256333,3567.5,23.33452377915607,2958.5,24.748737341529164,2230.0,14.142135623730951,0.29109710144927536,0.4898246376811594,12.336,57.088
ID_WcKhqu,site_id_mMLqG2,7.18,1.22,41.5,26.0,0.0,5.77500009536743,22.0,21.0,0.0,236,1369,105,171,38.2802200317383,16.9843502044678,1059,1.20853447914124,10.8803367614746,0.0299999993294477,13.2869853973389,860.0,2361.0,416.999969482422,1348.99987792969,0.0996120870113373,0.0201586335897446,,,,,,,,,,,,,,,,,,,,,0.27268115942028986,0.45333188405797104,12.0224,56.818400000000004
ID_1HDVVi,site_id_iffsEy,7.13,1.24,50.25,18.0797004699707,0.0797000005841255,6.09999990463257,20.25,24.5,0.0044082589447498,231,1589,113,169,36.400505065918,15.8533744812012,1161,1.29692912101746,8.77130222320557,0.0299999993294477,1.11797869205475,737.0,2277.0,363.999969482422,1198.0,0.11651648581028,0.0230176951736212,,,,,,,,,,,,,,,,,,,,,0.29618115942028983,0.4872623188405797,12.6496,55.008
ID_2ro805,site_id_bfq8qF,6.34,1.25,51.25,17.2129993438721,0.212999999523163,6.15000009536743,21.25,27.5,0.0123743684962392,233,1757,112,169,36.7417030334473,15.5062856674194,1105,0.474219530820847,10.9065866470337,0.0299999993294477,1.95245969295502,725.000061035156,2390.99975585938,371.999969482422,1147.99987792969,0.0698942542076111,0.0236596036702394,,,,,,,,,,,,,,,,,,,,,0.33019855072463766,0.5636637681159421,13.944444444444445,54.61428571428572
ID_NwsaGJ,site_id_ZNqjSW,6.04,1.24,50.25,16.1840000152588,0.184000000357628,6.09999990463257,23.0,24.0,0.0113692535087466,234,1785,112,169,36.5713882446289,16.1142673492432,1097,0.436364650726318,10.2179670333862,0.0299999993294477,1.03072655200958,742.0,2305.00024414062,365.000030517578,1159.00012207031,0.0697167441248894,0.018640736117959,,,,,,,,,,,,,,,,,,,,,0.3221289855072464,0.5523768115942029,14.916935483870969,57.314516129032256
ID_sl1ewW,site_id_cGhj9j,6.83,1.25,49.5,15.1639995574951,0.164000004529953,6.0,21.0,25.0,0.0108150886371732,233,1782,112,169,36.764217376709,16.0069694519043,1107,0.292163848876953,8.20906448364258,0.0299999993294477,2.13589644432068,800.999755859375,2566.99951171875,372.999969482422,1204.0,0.293720692396164,0.0224248841404915,,,,,,,,,,,,,,,,,,,,,0.3345391304347826,0.5546449275362318,14.051181102362206,55.293700787401576
ID_fHoY7b,site_id_bfq8qF,6.41,1.24,51.0,20.1410007476807,0.141000002622604,5.97499990463257,23.0,30.0,0.0070006451569497,232,1808,111,169,36.3235130310059,15.7322940826416,1141,2.00546336174011,8.46625137329102,0.0299999993294477,5.85738754272461,750.000183105469,2470.0,359.000122070312,1160.00024414062,0.14695842564106,0.0351294986903667,,,,,,,,,,,,,,,,,,,,,0.3363019607843137,0.5470686274509804,13.165625,54.479687500000004
ID_1Iftej,site_id_bfq8qF,5.98,1.25,53.0,21.0319995880127,0.0320000015199184,6.52500009536743,16.25,32.0,0.0015214912127703,233,1726,111,169,36.4199829101562,15.7658128738403,1120,0.61309939622879,10.3152275085449,0.0299999993294477,6.73108720779419,734.999816894531,2278.0,349.0,1016.00006103516,0.0563259869813919,0.0271903984248638,,,,,,,,,,,,,,,,,,,,,0.27060144927536234,0.5206420289855073,10.431034482758621,55.60344827586207
ID_7QeY4z,site_id_bfq8qF,5.81,1.24,54.0,26.0328006744385,0.0328000001609325,6.30000019073486,15.25,28.75,0.0012599489418789,231,1830,111,169,36.5595703125,15.9419927597046,1145,0.867024600505829,11.2703094482422,0.0807332992553711,5.36743688583374,784.000061035156,2370.99975585938,367.0,1123.00012207031,0.114254646003246,0.0205648299306631,,,,,,,,,,,,,,,,,,,,,0.30634057971014494,0.5378289855072463,12.017796610169492,54.92881355932204
ID_Zs0ofj,site_id_mMLqG2,6.06,1.24,53.0,26.1860008239746,0.186000004410744,6.625,16.0,20.5,0.0071030319668352,230,1884,111,169,37.1090774536133,16.2215709686279,1159,0.47422194480896,10.9168615341187,0.0299999993294477,5.48264503479004,812.999877929688,2248.00024414062,385.0,1208.0,0.110124684870243,0.0180256441235542,,,,,,,,,,,,,,,,,,,,,0.27627246376811593,0.5046159420289855,11.419834710743801,54.64462809917355
ID_lUDGEQ,site_id_mMLqG2,6.56,1.24,50.0,24.0198993682861,0.0198999997228384,6.22499990463257,19.75,24.0,0.0008284797077067,230,1892,111,170,37.1885108947754,16.7045936584473,1164,0.83520495891571,13.8482389450073,0.216198906302452,7.28829097747803,745.0,2397.0,377.0,1118.00012207031,0.0762472450733185,0.0455089658498764,,,,,,,,,,,,,,,,,,,,,0.27870555555555554,0.49642222222222226,,
ID_tBBzXr,site_id_mMLqG2,6.16,1.23,54.0,26.5289993286133,0.528999984264374,6.22499990463257,18.25,23.25,0.0199404433369637,230,1760,110,170,38.1923027038574,16.7702865600586,1158,1.03285193443298,10.7919130325317,0.0865573585033417,9.86101055145264,806.0,2240.00048828125,409.0,1228.0,0.0543806292116642,0.04622882604599,,,,,,,,,,,,,,,,,,,,,0.28118260869565215,0.4813246376811594,12.6578125,55.9734375
ID_bl2Z2L,site_id_mMLqG2,6.47,1.2,42.75,22.8999996185303,1.89999997615814,5.875,23.5,21.75,0.0829694345593452,229,1909,111,170,37.6307563781738,16.6948776245117,1196,1.41778779029846,9.44228839874268,0.0299999993294477,7.90527296066284,955.0,2612.99951171875,439.0,1411.0,0.20157590508461,0.0178972538560629,,,,,,,,,,,,,,,,,,,,,0.3157217391304348,0.5105884057971015,13.48267716535433,55.16220472440945
