Nutrient,Required,PID,BulkDensity_x,BulkDensity_y
S,12.0,ID_Bhfxd5,1.05,1.05
Fe,0.8,ID_Bhfxd5,1.05,1.05
Mn,0.4,ID_Bhfxd5,1.05,1.05
Zn,0.4,ID_Bhfxd5,1.05,1.05
Cu,0.2,ID_Bhfxd5,1.05,1.05
B,0.08,ID_Bhfxd5,1.05,1.05
N,100.0,ID_kuotDJ,1.1,1.1
P,40.0,ID_kuotDJ,1.1,1.1
K,52.0,ID_kuotDJ,1.1,1.1
Ca,12.0,ID_kuotDJ,1.1,1.1
Mg,8.0,ID_kuotDJ,1.1,1.1
S,12.0,ID_kuotDJ,1.1,1.1
Fe,0.8,ID_kuotDJ,1.1,1.1
Mn,0.4,ID_kuotDJ,1.1,1.1
Zn,0.4,ID_kuotDJ,1.1,1.1
Cu,0.2,ID_kuotDJ,1.1,1.1
B,0.08,ID_kuotDJ,1.1,1.1
N,100.0,ID_8qJ5BI,1.09,1.09
P,40.0,ID_8qJ5BI,1.09,1.09
K,52.0,ID_8qJ5BI,1.09,1.09
Ca,12.0,ID_8qJ5BI,1.09,1.09
Mg,8.0,ID_8qJ5BI,1.09,1.09
S,12.0,ID_8qJ5BI,1.09,1.09
Fe,0.8,ID_8qJ5BI,1.09,1.09
Mn,0.4,ID_8qJ5BI,1.09,1.09
Zn,0.4,ID_8qJ5BI,1.09,1.09
Cu,0.2,ID_8qJ5BI,1.09,1.09
B,0.08,ID_8qJ5BI,1.09,1.09
N,100.0,ID_HyB4uK,1.12,1.12
P,40.0,ID_HyB4uK,1.12,1.12
K,52.0,ID_HyB4uK,1.12,1.12
Ca,12.0,ID_HyB4uK,1.12,1.12
Mg,8.0,ID_HyB4uK,1.12,1.12
S,12.0,ID_HyB4uK,1.12,1.12
Fe,0.8,ID_HyB4uK,1.12,1.12
Mn,0.4,ID_HyB4uK,1.12,1.12
Zn,0.4,ID_HyB4uK,1.12,1.12
Cu,0.2,ID_HyB4uK,1.12,1.12
B,0.08,ID_HyB4uK,1.12,1.12
N,100.0,ID_knYuYM,1.14,1.14
P,40.0,ID_knYuYM,1.14,1.14
K,52.0,ID_knYuYM,1.14,1.14
Ca,12.0,ID_knYuYM,1.14,1.14
Mg,8.0,ID_knYuYM,1.14,1.14
S,12.0,ID_knYuYM,1.14,1.14
Fe,0.8,ID_knYuYM,1.14,1.14
Mn,0.4,ID_knYuYM,1.14,1.14
Zn,0.4,ID_knYuYM,1.14,1.14
Cu,0.2,ID_knYuYM,1.14,1.14
B,0.08,ID_knYuYM,1.14,1.14
N,100.0,ID_E914D4,1.11,1.11
P,40.0,ID_E914D4,1.11,1.11
K,52.0,ID_E914D4,1.11,1.11
Ca,12.0,ID_E914D4,1.11,1.11
Mg,8.0,ID_E914D4,1.11,1.11
S,12.0,ID_E914D4,1.11,1.11
Fe,0.8,ID_E914D4,1.11,1.11
Mn,0.4,ID_E914D4,1.11,1.11
Zn,0.4,ID_E914D4,1.11,1.11
Cu,0.2,ID_E914D4,1.11,1.11
B,0.08,ID_E914D4,1.11,1.11
N,100.0,ID_g340BC,1.13,1.13
P,40.0,ID_g340BC,1.13,1.13
K,52.0,ID_g340BC,1.13,1.13
Ca,12.0,ID_g340BC,1.13,1.13
Mg,8.0,ID_g340BC,1.13,1.13
S,12.0,ID_g340BC,1.13,1.13
Fe,0.8,ID_g340BC,1.13,1.13
Mn,0.4,ID_g340BC,1.13,1.13
Zn,0.4,ID_g340BC,1.13,1.13
Cu,0.2,ID_g340BC,1.13,1.13
B,0.08,ID_g340BC,1.13,1.13
N,100.0,ID_NqesQG,1.1,1.1
P,40.0,ID_NqesQG,1.1,1.1
K,52.0,ID_NqesQG,1.1,1.1
Ca,12.0,ID_NqesQG,1.1,1.1
Mg,8.0,ID_NqesQG,1.1,1.1
S,12.0,ID_NqesQG,1.1,1.1
Fe,0.8,ID_NqesQG,1.1,1.1
Mn,0.4,ID_NqesQG,1.1,1.1
Zn,0.4,ID_NqesQG,1.1,1.1
Cu,0.2,ID_NqesQG,1.1,1.1
B,0.08,ID_NqesQG,1.1,1.1
N,100.0,ID_h7TI65,1.15,1.15
P,40.0,ID_h7TI65,1.15,1.15
K,52.0,ID_h7TI65,1.15,1.15
Ca,12.0,ID_h7TI65,1.15,1.15
Mg,8.0,ID_h7TI65,1.15,1.15
S,12.0,ID_h7TI65,1.15,1.15
Fe,0.8,ID_h7TI65,1.15,1.15
Mn,0.4,ID_h7TI65,1.15,1.15
Zn,0.4,ID_h7TI65,1.15,1.15
Cu,0.2,ID_h7TI65,1.15,1.15
B,0.08,ID_h7TI65,1.15,1.15
N,100.0,ID_q40Bet,1.08,1.08
P,40.0,ID_q40Bet,1.08,1.08
K,52.0,ID_q40Bet,1.08,1.08
Ca,12.0,ID_q40Bet,1.08,1.08
Mg,8.0,ID_q40Bet,1.08,1.08
S,12.0,ID_q40Bet,1.08,1.08
Fe,0.8,ID_q40Bet,1.08,1.08
Mn,0.4,ID_q40Bet,1.08,1.08
Zn,0.4,ID_q40Bet,1.08,1.08
Cu,0.2,ID_q40Bet,1.08,1.08
B,0.08,ID_q40Bet,1.08,1.08
N,100.0,ID_cDX6yM,1.12,1.12
P,40.0,ID_cDX6yM,1.12,1.12
K,52.0,ID_cDX6yM,1.12,1.12
Ca,12.0,ID_cDX6yM,1.12,1.12
Mg,8.0,ID_cDX6yM,1.12,1.12
S,12.0,ID_cDX6yM,1.12,1.12
Fe,0.8,ID_cDX6yM,1.12,1.12
Mn,0.4,ID_cDX6yM,1.12,1.12
Zn,0.4,ID_cDX6yM,1.12,1.12
Cu,0.2,ID_cDX6yM,1.12,1.12
B,0.08,ID_cDX6yM,1.12,1.12
N,100.0,ID_q2VTU3,1.12,1.12
P,40.0,ID_q2VTU3,1.12,1.12
K,52.0,ID_q2VTU3,1.12,1.12
Ca,12.0,ID_q2VTU3,1.12,1.12
Mg,8.0,ID_q2VTU3,1.12,1.12
S,12.0,ID_q2VTU3,1.12,1.12
Fe,0.8,ID_q2VTU3,1.12,1.12
Mn,0.4,ID_q2VTU3,1.12,1.12
Zn,0.4,ID_q2VTU3,1.12,1.12
Cu,0.2,ID_q2VTU3,1.12,1.12
B,0.08,ID_q2VTU3,1.12,1.12
N,100.0,ID_dLK248,1.12,1.12
P,40.0,ID_dLK248,1.12,1.12
K,52.0,ID_dLK248,1.12,1.12
Ca,12.0,ID_dLK248,1.12,1.12
Mg,8.0,ID_dLK248,1.12,1.12
S,12.0,ID_dLK248,1.12,1.12
Fe,0.8,ID_dLK248,1.12,1.12
Mn,0.4,ID_dLK248,1.12,1.12
Zn,0.4,ID_dLK248,1.12,1.12
Cu,0.2,ID_dLK248,1.12,1.12
B,0.08,ID_dLK248,1.12,1.12
N,100.0,ID_mMQGwA,1.07,1.07
P,40.0,ID_mMQGwA,1.07,1.07
K,52.0,ID_mMQGwA,1.07,1.07
Ca,12.0,ID_mMQGwA,1.07,1.07
Mg,8.0,ID_mMQGwA,1.07,1.07
S,12.0,ID_mMQGwA,1.07,1.07
Fe,0.8,ID_mMQGwA,1.07,1.07
Mn,0.4,ID_mMQGwA,1.07,1.07
Zn,0.4,ID_mMQGwA,1.07,1.07
Cu,0.2,ID_mMQGwA,1.07,1.07
B,0.08,ID_mMQGwA,1.07,1.07
N,100.0,ID_BPVYnB,1.08,1.08
P,40.0,ID_BPVYnB,1.08,1.08
K,52.0,ID_BPVYnB,1.08,1.08
Ca,12.0,ID_BPVYnB,1.08,1.08
Mg,8.0,ID_BPVYnB,1.08,1.08
S,12.0,ID_BPVYnB,1.08,1.08
Fe,0.8,ID_BPVYnB,1.08,1.08
Mn,0.4,ID_BPVYnB,1.08,1.08
Zn,0.4,ID_BPVYnB,1.08,1.08
Cu,0.2,ID_BPVYnB,1.08,1.08
B,0.08,ID_BPVYnB,1.08,1.08
N,100.0,ID_XbhkyR,1.07,1.07
P,40.0,ID_XbhkyR,1.07,1.07
K,52.0,ID_XbhkyR,1.07,1.07
Ca,12.0,ID_XbhkyR,1.07,1.07
Mg,8.0,ID_XbhkyR,1.07,1.07
S,12.0,ID_XbhkyR,1.07,1.07
Fe,0.8,ID_XbhkyR,1.07,1.07
Mn,0.4,ID_XbhkyR,1.07,1.07
Zn,0.4,ID_XbhkyR,1.07,1.07
Cu,0.2,ID_XbhkyR,1.07,1.07
B,0.08,ID_XbhkyR,1.07,1.07
N,100.0,ID_qPaTIe,1.12,1.12
P,40.0,ID_qPaTIe,1.12,1.12
K,52.0,ID_qPaTIe,1.12,1.12
Ca,12.0,ID_qPaTIe,1.12,1.12
Mg,8.0,ID_qPaTIe,1.12,1.12
S,12.0,ID_qPaTIe,1.12,1.12
Fe,0.8,ID_qPaTIe,1.12,1.12
Mn,0.4,ID_qPaTIe,1.12,1.12
Zn,0.4,ID_qPaTIe,1.12,1.12
Cu,0.2,ID_qPaTIe,1.12,1.12
B,0.08,ID_qPaTIe,1.12,1.12
N,100.0,ID_dj301T,1.07,1.07
P,40.0,ID_dj301T,1.07,1.07
K,52.0,ID_dj301T,1.07,1.07
Ca,12.0,ID_dj301T,1.07,1.07
Mg,8.0,ID_dj301T,1.07,1.07
S,12.0,ID_dj301T,1.07,1.07
Fe,0.8,ID_dj301T,1.07,1.07
Mn,0.4,ID_dj301T,1.07,1.07
Zn,0.4,ID_dj301T,1.07,1.07
Cu,0.2,ID_dj301T,1.07,1.07
B,0.08,ID_dj301T,1.07,1.07
N,100.0,ID_UzcI1k,1.06,1.06
P,40.0,ID_UzcI1k,1.06,1.06
K,52.0,ID_UzcI1k,1.06,1.06
Ca,12.0,ID_UzcI1k,1.06,1.06
Mg,8.0,ID_UzcI1k,1.06,1.06
S,12.0,ID_UzcI1k,1.06,1.06
Fe,0.8,ID_UzcI1k,1.06,1.06
Mn,0.4,ID_UzcI1k,1.06,1.06
Zn,0.4,ID_UzcI1k,1.06,1.06
Cu,0.2,ID_UzcI1k,1.06,1.06
B,0.08,ID_UzcI1k,1.06,1.06
N,100.0,ID_BeKtFG,1.06,1.06
P,40.0,ID_BeKtFG,1.06,1.06
K,52.0,ID_BeKtFG,1.06,1.06
Ca,12.0,ID_BeKtFG,1.06,1.06
Mg,8.0,ID_BeKtFG,1.06,1.06
S,12.0,ID_BeKtFG,1.06,1.06
Fe,0.8,ID_BeKtFG,1.06,1.06
Mn,0.4,ID_BeKtFG,1.06,1.06
Zn,0.4,ID_BeKtFG,1.06,1.06
Cu,0.2,ID_BeKtFG,1.06,1.06
B,0.08,ID_BeKtFG,1.06,1.06
N,100.0,ID_qsqs0K,1.13,1.13
P,40.0,ID_qsqs0K,1.13,1.13
K,52.0,ID_qsqs0K,1.13,1.13
Ca,12.0,ID_qsqs0K,1.13,1.13
Mg,8.0,ID_qsqs0K,1.13,1.13
S,12.0,ID_qsqs0K,1.13,1.13
Fe,0.8,ID_qsqs0K,1.13,1.13
Mn,0.4,ID_qsqs0K,1.13,1.13
Zn,0.4,ID_qsqs0K,1.13,1.13
Cu,0.2,ID_qsqs0K,1.13,1.13
B,0.08,ID_qsqs0K,1.13,1.13
N,100.0,ID_5y3PUO,1.04,1.04
P,40.0,ID_5y3PUO,1.04,1.04
K,52.0,ID_5y3PUO,1.04,1.04
Ca,12.0,ID_5y3PUO,1.04,1.04
Mg,8.0,ID_5y3PUO,1.04,1.04
S,12.0,ID_5y3PUO,1.04,1.04
Fe,0.8,ID_5y3PUO,1.04,1.04
Mn,0.4,ID_5y3PUO,1.04,1.04
Zn,0.4,ID_5y3PUO,1.04,1.04
Cu,0.2,ID_5y3PUO,1.04,1.04
B,0.08,ID_5y3PUO,1.04,1.04
N,100.0,ID_ZQFZUF,1.1,1.1
P,40.0,ID_ZQFZUF,1.1,1.1
K,52.0,ID_ZQFZUF,1.1,1.1
Ca,12.0,ID_ZQFZUF,1.1,1.1
Mg,8.0,ID_ZQFZUF,1.1,1.1
S,12.0,ID_ZQFZUF,1.1,1.1
Fe,0.8,ID_ZQFZUF,1.1,1.1
Mn,0.4,ID_ZQFZUF,1.1,1.1
Zn,0.4,ID_ZQFZUF,1.1,1.1
Cu,0.2,ID_ZQFZUF,1.1,1.1
B,0.08,ID_ZQFZUF,1.1,1.1
N,100.0,ID_Gz9EfE,1.17,1.17
P,40.0,ID_Gz9EfE,1.17,1.17
K,52.0,ID_Gz9EfE,1.17,1.17
Ca,12.0,ID_Gz9EfE,1.17,1.17
Mg,8.0,ID_Gz9EfE,1.17,1.17
S,12.0,ID_Gz9EfE,1.17,1.17
Fe,0.8,ID_Gz9EfE,1.17,1.17
Mn,0.4,ID_Gz9EfE,1.17,1.17
Zn,0.4,ID_Gz9EfE,1.17,1.17
Cu,0.2,ID_Gz9EfE,1.17,1.17
B,0.08,ID_Gz9EfE,1.17,1.17
N,100.0,ID_MZ7YUK,1.14,1.14
P,40.0,ID_MZ7YUK,1.14,1.14
K,52.0,ID_MZ7YUK,1.14,1.14
Ca,12.0,ID_MZ7YUK,1.14,1.14
Mg,8.0,ID_MZ7YUK,1.14,1.14
S,12.0,ID_MZ7YUK,1.14,1.14
Fe,0.8,ID_MZ7YUK,1.14,1.14
Mn,0.4,ID_MZ7YUK,1.14,1.14
Zn,0.4,ID_MZ7YUK,1.14,1.14
Cu,0.2,ID_MZ7YUK,1.14,1.14
B,0.08,ID_MZ7YUK,1.14,1.14
N,100.0,ID_bkHbId,1.08,1.08
P,40.0,ID_bkHbId,1.08,1.08
K,52.0,ID_bkHbId,1.08,1.08
Ca,12.0,ID_bkHbId,1.08,1.08
Mg,8.0,ID_bkHbId,1.08,1.08
S,12.0,ID_bkHbId,1.08,1.08
Fe,0.8,ID_bkHbId,1.08,1.08
Mn,0.4,ID_bkHbId,1.08,1.08
Zn,0.4,ID_bkHbId,1.08,1.08
Cu,0.2,ID_bkHbId,1.08,1.08
B,0.08,ID_bkHbId,1.08,1.08
N,100.0,ID_PnrNaR,1.08,1.08
P,40.0,ID_PnrNaR,1.08,1.08
K,52.0,ID_PnrNaR,1.08,1.08
Ca,12.0,ID_PnrNaR,1.08,1.08
Mg,8.0,ID_PnrNaR,1.08,1.08
S,12.0,ID_PnrNaR,1.08,1.08
Fe,0.8,ID_PnrNaR,1.08,1.08
Mn,0.4,ID_PnrNaR,1.08,1.08
Zn,0.4,ID_PnrNaR,1.08,1.08
Cu,0.2,ID_PnrNaR,1.08,1.08
B,0.08,ID_PnrNaR,1.08,1.08
N,100.0,ID_EPMonj,1.18,1.18
P,40.0,ID_EPMonj,1.18,1.18
K,52.0,ID_EPMonj,1.18,1.18
Ca,12.0,ID_EPMonj,1.18,1.18
Mg,8.0,ID_EPMonj,1.18,1.18
S,12.0,ID_EPMonj,1.18,1.18
Fe,0.8,ID_EPMonj,1.18,1.18
Mn,0.4,ID_EPMonj,1.18,1.18
Zn,0.4,ID_EPMonj,1.18,1.18
Cu,0.2,ID_EPMonj,1.18,1.18
B,0.08,ID_EPMonj,1.18,1.18
N,100.0,ID_5QxcsK,1.11,1.11
P,40.0,ID_5QxcsK,1.11,1.11
K,52.0,ID_5QxcsK,1.11,1.11
Ca,12.0,ID_5QxcsK,1.11,1.11
Mg,8.0,ID_5QxcsK,1.11,1.11
S,12.0,ID_5QxcsK,1.11,1.11
Fe,0.8,ID_5QxcsK,1.11,1.11
Mn,0.4,ID_5QxcsK,1.11,1.11
Zn,0.4,ID_5QxcsK,1.11,1.11
Cu,0.2,ID_5QxcsK,1.11,1.11
B,0.08,ID_5QxcsK,1.11,1.11
N,100.0,ID_kHiCfG,1.07,1.07
P,40.0,ID_kHiCfG,1.07,1.07
K,52.0,ID_kHiCfG,1.07,1.07
Ca,12.0,ID_kHiCfG,1.07,1.07
Mg,8.0,ID_kHiCfG,1.07,1.07
S,12.0,ID_kHiCfG,1.07,1.07
Fe,0.8,ID_kHiCfG,1.07,1.07
Mn,0.4,ID_kHiCfG,1.07,1.07
Zn,0.4,ID_kHiCfG,1.07,1.07
Cu,0.2,ID_kHiCfG,1.07,1.07
B,0.08,ID_kHiCfG,1.07,1.07
N,100.0,ID_pQso1H,1.1,1.1
P,40.0,ID_pQso1H,1.1,1.1
K,52.0,ID_pQso1H,1.1,1.1
Ca,12.0,ID_pQso1H,1.1,1.1
Mg,8.0,ID_pQso1H,1.1,1.1
S,12.0,ID_pQso1H,1.1,1.1
Fe,0.8,ID_pQso1H,1.1,1.1
Mn,0.4,ID_pQso1H,1.1,1.1
Zn,0.4,ID_pQso1H,1.1,1.1
Cu,0.2,ID_pQso1H,1.1,1.1
B,0.08,ID_pQso1H,1.1,1.1
N,100.0,ID_7lhl9I,1.08,1.08
P,40.0,ID_7lhl9I,1.08,1.08
K,52.0,ID_7lhl9I,1.08,1.08
Ca,12.0,ID_7lhl9I,1.08,1.08
Mg,8.0,ID_7lhl9I,1.08,1.08
S,12.0,ID_7lhl9I,1.08,1.08
Fe,0.8,ID_7lhl9I,1.08,1.08
Mn,0.4,ID_7lhl9I,1.08,1.08
Zn,0.4,ID_7lhl9I,1.08,1.08
Cu,0.2,ID_7lhl9I,1.08,1.08
B,0.08,ID_7lhl9I,1.08,1.08
N,100.0,ID_4szKjl,1.05,1.05
P,40.0,ID_4szKjl,1.05,1.05
K,52.0,ID_4szKjl,1.05,1.05
Ca,12.0,ID_4szKjl,1.05,1.05
Mg,8.0,ID_4szKjl,1.05,1.05
S,12.0,ID_4szKjl,1.05,1.05
Fe,0.8,ID_4szKjl,1.05,1.05
Mn,0.4,ID_4szKjl,1.05,1.05
Zn,0.4,ID_4szKjl,1.05,1.05
Cu,0.2,ID_4szKjl,1.05,1.05
B,0.08,ID_4szKjl,1.05,1.05
N,100.0,ID_XNjo1v,1.06,1.06
P,40.0,ID_XNjo1v,1.06,1.06
K,52.0,ID_XNjo1v,1.06,1.06
Ca,12.0,ID_XNjo1v,1.06,1.06
Mg,8.0,ID_XNjo1v,1.06,1.06
S,12.0,ID_XNjo1v,1.06,1.06
Fe,0.8,ID_XNjo1v,1.06,1.06
Mn,0.4,ID_XNjo1v,1.06,1.06
Zn,0.4,ID_XNjo1v,1.06,1.06
Cu,0.2,ID_XNjo1v,1.06,1.06
B,0.08,ID_XNjo1v,1.06,1.06
N,100.0,ID_3v4HSx,1.06,1.06
P,40.0,ID_3v4HSx,1.06,1.06
K,52.0,ID_3v4HSx,1.06,1.06
Ca,12.0,ID_3v4HSx,1.06,1.06
Mg,8.0,ID_3v4HSx,1.06,1.06
S,12.0,ID_3v4HSx,1.06,1.06
Fe,0.8,ID_3v4HSx,1.06,1.06
Mn,0.4,ID_3v4HSx,1.06,1.06
Zn,0.4,ID_3v4HSx,1.06,1.06
Cu,0.2,ID_3v4HSx,1.06,1.06
B,0.08,ID_3v4HSx,1.06,1.06
N,100.0,ID_bcztKZ,1.09,1.09
P,40.0,ID_bcztKZ,1.09,1.09
K,52.0,ID_bcztKZ,1.09,1.09
Ca,12.0,ID_bcztKZ,1.09,1.09
Mg,8.0,ID_bcztKZ,1.09,1.09
S,12.0,ID_bcztKZ,1.09,1.09
Fe,0.8,ID_bcztKZ,1.09,1.09
Mn,0.4,ID_bcztKZ,1.09,1.09
Zn,0.4,ID_bcztKZ,1.09,1.09
Cu,0.2,ID_bcztKZ,1.09,1.09
B,0.08,ID_bcztKZ,1.09,1.09
N,100.0,ID_jXUC6V,1.06,1.06
P,40.0,ID_jXUC6V,1.06,1.06
K,52.0,ID_jXUC6V,1.06,1.06
Ca,12.0,ID_jXUC6V,1.06,1.06
Mg,8.0,ID_jXUC6V,1.06,1.06
S,12.0,ID_jXUC6V,1.06,1.06
Fe,0.8,ID_jXUC6V,1.06,1.06
Mn,0.4,ID_jXUC6V,1.06,1.06
Zn,0.4,ID_jXUC6V,1.06,1.06
Cu,0.2,ID_jXUC6V,1.06,1.06
B,0.08,ID_jXUC6V,1.06,1.06
N,100.0,ID_UJ13Uf,1.11,1.11
P,40.0,ID_UJ13Uf,1.11,1.11
K,52.0,ID_UJ13Uf,1.11,1.11
Ca,12.0,ID_UJ13Uf,1.11,1.11
Mg,8.0,ID_UJ13Uf,1.11,1.11
S,12.0,ID_UJ13Uf,1.11,1.11
Fe,0.8,ID_UJ13Uf,1.11,1.11
Mn,0.4,ID_UJ13Uf,1.11,1.11
Zn,0.4,ID_UJ13Uf,1.11,1.11
Cu,0.2,ID_UJ13Uf,1.11,1.11
B,0.08,ID_UJ13Uf,1.11,1.11
N,100.0,ID_hvIyeA,1.11,1.11
P,40.0,ID_hvIyeA,1.11,1.11
K,52.0,ID_hvIyeA,1.11,1.11
Ca,12.0,ID_hvIyeA,1.11,1.11
Mg,8.0,ID_hvIyeA,1.11,1.11
S,12.0,ID_hvIyeA,1.11,1.11
Fe,0.8,ID_hvIyeA,1.11,1.11
Mn,0.4,ID_hvIyeA,1.11,1.11
Zn,0.4,ID_hvIyeA,1.11,1.11
Cu,0.2,ID_hvIyeA,1.11,1.11
B,0.08,ID_hvIyeA,1.11,1.11
N,100.0,ID_N9XlER,1.08,1.08
P,40.0,ID_N9XlER,1.08,1.08
K,52.0,ID_N9XlER,1.08,1.08
Ca,12.0,ID_N9XlER,1.08,1.08
Mg,8.0,ID_N9XlER,1.08,1.08
S,12.0,ID_N9XlER,1.08,1.08
Fe,0.8,ID_N9XlER,1.08,1.08
Mn,0.4,ID_N9XlER,1.08,1.08
Zn,0.4,ID_N9XlER,1.08,1.08
Cu,0.2,ID_N9XlER,1.08,1.08
B,0.08,ID_N9XlER,1.08,1.08
N,100.0,ID_5nSpC6,1.06,1.06
P,40.0,ID_5nSpC6,1.06,1.06
K,52.0,ID_5nSpC6,1.06,1.06
Ca,12.0,ID_5nSpC6,1.06,1.06
Mg,8.0,ID_5nSpC6,1.06,1.06
S,12.0,ID_5nSpC6,1.06,1.06
Fe,0.8,ID_5nSpC6,1.06,1.06
Mn,0.4,ID_5nSpC6,1.06,1.06
Zn,0.4,ID_5nSpC6,1.06,1.06
Cu,0.2,ID_5nSpC6,1.06,1.06
B,0.08,ID_5nSpC6,1.06,1.06
N,100.0,ID_iye4lk,1.05,1.05
P,40.0,ID_iye4lk,1.05,1.05
K,52.0,ID_iye4lk,1.05,1.05
Ca,12.0,ID_iye4lk,1.05,1.05
Mg,8.0,ID_iye4lk,1.05,1.05
S,12.0,ID_iye4lk,1.05,1.05
Fe,0.8,ID_iye4lk,1.05,1.05
Mn,0.4,ID_iye4lk,1.05,1.05
Zn,0.4,ID_iye4lk,1.05,1.05
Cu,0.2,ID_iye4lk,1.05,1.05
B,0.08,ID_iye4lk,1.05,1.05
N,100.0,ID_gQPu5k,1.13,1.13
P,40.0,ID_gQPu5k,1.13,1.13
K,52.0,ID_gQPu5k,1.13,1.13
Ca,12.0,ID_gQPu5k,1.13,1.13
Mg,8.0,ID_gQPu5k,1.13,1.13
S,12.0,ID_gQPu5k,1.13,1.13
Fe,0.8,ID_gQPu5k,1.13,1.13
Mn,0.4,ID_gQPu5k,1.13,1.13
Zn,0.4,ID_gQPu5k,1.13,1.13
Cu,0.2,ID_gQPu5k,1.13,1.13
B,0.08,ID_gQPu5k,1.13,1.13
N,100.0,ID_M0kYQu,1.08,1.08
P,40.0,ID_M0kYQu,1.08,1.08
K,52.0,ID_M0kYQu,1.08,1.08
Ca,12.0,ID_M0kYQu,1.08,1.08
Mg,8.0,ID_M0kYQu,1.08,1.08
S,12.0,ID_M0kYQu,1.08,1.08
Fe,0.8,ID_M0kYQu,1.08,1.08
Mn,0.4,ID_M0kYQu,1.08,1.08
Zn,0.4,ID_M0kYQu,1.08,1.08
Cu,0.2,ID_M0kYQu,1.08,1.08
B,0.08,ID_M0kYQu,1.08,1.08
N,100.0,ID_BHZwPt,1.06,1.06
P,40.0,ID_BHZwPt,1.06,1.06
K,52.0,ID_BHZwPt,1.06,1.06
Ca,12.0,ID_BHZwPt,1.06,1.06
Mg,8.0,ID_BHZwPt,1.06,1.06
S,12.0,ID_BHZwPt,1.06,1.06
Fe,0.8,ID_BHZwPt,1.06,1.06
Mn,0.4,ID_BHZwPt,1.06,1.06
Zn,0.4,ID_BHZwPt,1.06,1.06
Cu,0.2,ID_BHZwPt,1.06,1.06
B,0.08,ID_BHZwPt,1.06,1.06
N,100.0,ID_sg7fyB,1.11,1.11
P,40.0,ID_sg7fyB,1.11,1.11
K,52.0,ID_sg7fyB,1.11,1.11
Ca,12.0,ID_sg7fyB,1.11,1.11
Mg,8.0,ID_sg7fyB,1.11,1.11
S,12.0,ID_sg7fyB,1.11,1.11
Fe,0.8,ID_sg7fyB,1.11,1.11
Mn,0.4,ID_sg7fyB,1.11,1.11
Zn,0.4,ID_sg7fyB,1.11,1.11
Cu,0.2,ID_sg7fyB,1.11,1.11
B,0.08,ID_sg7fyB,1.11,1.11
N,100.0,ID_pTTCWj,1.12,1.12
P,40.0,ID_pTTCWj,1.12,1.12
K,52.0,ID_pTTCWj,1.12,1.12
Ca,12.0,ID_pTTCWj,1.12,1.12
Mg,8.0,ID_pTTCWj,1.12,1.12
S,12.0,ID_pTTCWj,1.12,1.12
Fe,0.8,ID_pTTCWj,1.12,1.12
Mn,0.4,ID_pTTCWj,1.12,1.12
Zn,0.4,ID_pTTCWj,1.12,1.12
Cu,0.2,ID_pTTCWj,1.12,1.12
B,0.08,ID_pTTCWj,1.12,1.12
N,100.0,ID_M2aAk6,1.08,1.08
P,40.0,ID_M2aAk6,1.08,1.08
K,52.0,ID_M2aAk6,1.08,1.08
Ca,12.0,ID_M2aAk6,1.08,1.08
Mg,8.0,ID_M2aAk6,1.08,1.08
S,12.0,ID_M2aAk6,1.08,1.08
Fe,0.8,ID_M2aAk6,1.08,1.08
Mn,0.4,ID_M2aAk6,1.08,1.08
Zn,0.4,ID_M2aAk6,1.08,1.08
Cu,0.2,ID_M2aAk6,1.08,1.08
B,0.08,ID_M2aAk6,1.08,1.08
N,100.0,ID_37oeKN,1.14,1.14
P,40.0,ID_37oeKN,1.14,1.14
K,52.0,ID_37oeKN,1.14,1.14
Ca,12.0,ID_37oeKN,1.14,1.14
Mg,8.0,ID_37oeKN,1.14,1.14
S,12.0,ID_37oeKN,1.14,1.14
Fe,0.8,ID_37oeKN,1.14,1.14
Mn,0.4,ID_37oeKN,1.14,1.14
Zn,0.4,ID_37oeKN,1.14,1.14
Cu,0.2,ID_37oeKN,1.14,1.14
B,0.08,ID_37oeKN,1.14,1.14
N,100.0,ID_12CCPf,1.12,1.12
P,40.0,ID_12CCPf,1.12,1.12
K,52.0,ID_12CCPf,1.12,1.12
Ca,12.0,ID_12CCPf,1.12,1.12
Mg,8.0,ID_12CCPf,1.12,1.12
S,12.0,ID_12CCPf,1.12,1.12
Fe,0.8,ID_12CCPf,1.12,1.12
Mn,0.4,ID_12CCPf,1.12,1.12
Zn,0.4,ID_12CCPf,1.12,1.12
Cu,0.2,ID_12CCPf,1.12,1.12
B,0.08,ID_12CCPf,1.12,1.12
N,100.0,ID_huqKoS,1.08,1.08
P,40.0,ID_huqKoS,1.08,1.08
K,52.0,ID_huqKoS,1.08,1.08
Ca,12.0,ID_huqKoS,1.08,1.08
Mg,8.0,ID_huqKoS,1.08,1.08
S,12.0,ID_huqKoS,1.08,1.08
Fe,0.8,ID_huqKoS,1.08,1.08
Mn,0.4,ID_huqKoS,1.08,1.08
Zn,0.4,ID_huqKoS,1.08,1.08
Cu,0.2,ID_huqKoS,1.08,1.08
B,0.08,ID_huqKoS,1.08,1.08
N,100.0,ID_IKYMk7,1.08,1.08
P,40.0,ID_IKYMk7,1.08,1.08
K,52.0,ID_IKYMk7,1.08,1.08
Ca,12.0,ID_IKYMk7,1.08,1.08
Mg,8.0,ID_IKYMk7,1.08,1.08
S,12.0,ID_IKYMk7,1.08,1.08
Fe,0.8,ID_IKYMk7,1.08,1.08
